Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
1106,4.25,5.45,1.41,77.0,77.64,327.25,0.018160739546530195,6027.7
489,3.79,6.5,1.62,77.14,71.42,292.3606,0.022682718750669455,3178.5
688,3.86,4.8,2.25,75.82,70.77,292.66519999999997,0.03179312819088199,3302.4
1040,2.33,5.32,1.09,75.16,69.57,175.12279999999998,0.015667670595418917,5532.8
726,2.76,5.39,4.66,76.97,75.36,212.4372,0.06183650984122746,3913.14
563,3.57,6.02,1.75,77.56,92.98,276.8892,0.018821249857899562,3389.2599999999998
843,3.73,4.7,3.53,82.9,85.75,309.21700000000004,0.04116617595729726,3962.1000000000004
689,3.25,2.36,1.57,81.67,74.75,265.4275,0.021003341671793758,1626.04
739,2.39,2.73,1.79,78.08,83.91,186.6112,0.0213323773885857,2017.47
565,3.84,12.79,1.6,75.96,87.15,291.6864,0.01835914878265648,7226.349999999999
1512,5.14,6.07,2.04,74.91,78.13,385.03739999999993,0.026110325597040115,9177.84
957,4.96,4.64,2.23,74.47,69.79,369.3712,0.0319529972842818,4440.48
1078,2.28,4.33,2.35,73.82,87.28,168.30959999999996,0.02692483651181983,4667.74
817,4.53,3.32,2.17,75.61,72.64,342.5133,0.02987334390510133,2712.44
810,2.49,6.69,2.39,82.58,70.53,205.6242,0.033886284717668406,5418.900000000001
366,4.94,8.0,2.77,75.49,84.24,372.9206,0.03288223731217506,2928.0
551,3.54,12.31,3.27,76.62,80.73,271.2348,0.04050538331408605,6782.81
883,3.51,5.64,1.67,84.66,83.84,297.15659999999997,0.019918890753949096,4980.12
835,2.51,3.15,2.46,78.34,71.88,196.6334,0.03422370141573436,2630.25
647,4.37,4.49,1.39,83.68,89.04,365.68160000000006,0.015610959612425916,2905.03
421,1.94,1.93,1.89,75.04,75.74,145.57760000000002,0.02495378598444864,812.53
1141,2.12,7.89,2.85,76.34,86.83,161.8408,0.03282275333148067,9002.49
577,2.12,7.81,3.41,76.21,83.92,161.5652,0.04063393224095183,4506.37
1307,2.03,10.58,1.77,83.91,84.51,170.33729999999997,0.020944264472338835,13828.06
543,3.01,7.2,1.47,75.49,78.31,227.22489999999996,0.018771546574952547,3909.6
902,3.76,5.71,1.98,77.65,82.78,291.964,0.023918818081805016,5150.42
593,3.22,9.81,1.75,77.19,85.54,248.55180000000001,0.020458262747455838,5817.33
621,2.38,3.45,3.04,74.31,80.28,176.8578,0.03786745915950932,2142.4500000000003
1093,6.04,3.96,1.09,84.39,73.95,509.7156,0.014739686985843544,4328.28
620,4.14,3.27,5.3,75.52,88.54,312.65279999999996,0.059859943544167196,2027.4
973,3.3,4.86,1.55,74.77,80.79,246.74099999999999,0.019185540390451738,4728.780000000001
384,2.16,6.62,3.29,76.06,81.0,164.2896,0.0406172789361384,2542.08
728,3.58,7.73,3.63,81.38,86.63,291.3404,0.04190233846215648,5627.4400000000005
424,4.02,5.89,4.46,75.52,91.51,303.59039999999993,0.048737837532746416,2497.3599999999997
535,2.72,6.1,1.99,76.43,73.84,207.88960000000003,0.02695015886373796,3263.5
710,3.32,7.66,3.48,74.48,78.37,247.2736,0.04440474104826578,5438.6
441,3.81,5.14,1.47,83.73,69.0,319.0113,0.02130434473850076,2266.74
1367,5.4,8.11,2.23,76.12,73.43,411.04800000000006,0.030369054831941324,11086.369999999999
1004,4.79,5.8,1.8,76.98,75.29,368.73420000000004,0.023907554269152042,5823.2
652,1.94,6.21,2.04,75.66,71.04,146.7804,0.028716212173956618,4048.92
627,5.08,17.04,1.38,86.32,72.48,438.50559999999996,0.01903973247244309,10684.08
1022,2.77,6.54,2.05,78.33,76.87,216.9741,0.026668397727540292,6683.88
625,2.79,8.02,4.83,74.45,80.36,207.71550000000002,0.060104522137316804,5012.5
504,2.89,6.03,1.51,81.42,82.94,235.30380000000002,0.018205929803963128,3039.1200000000003
893,4.82,6.72,1.62,77.32,75.74,372.6824,0.021388959415241694,6000.96
939,3.3,9.63,2.72,77.04,82.59,254.232,0.03293376523383397,9042.570000000002
795,5.05,2.09,1.63,75.13,82.15,379.40649999999994,0.019841750475745525,1661.55
1059,4.81,3.85,2.55,72.98,77.23,351.0338,0.03301825287864134,4077.15
945,4.56,4.19,2.36,82.62,79.52,376.74719999999996,0.029678064678311786,3959.55
949,3.4,3.51,2.93,77.27,68.58,262.71799999999996,0.04272381995861477,3330.99
1174,3.03,11.69,5.69,75.27,72.11,228.0681,0.07890721413018803,13724.06
413,1.99,8.8,1.55,75.15,86.48,149.54850000000002,0.017923217168915682,3634.4
872,2.46,4.92,1.75,77.93,81.67,191.70780000000002,0.021427694205008667,4290.24
771,5.23,1.56,1.56,78.74,87.58,411.8102,0.017812283876195035,1202.76
571,4.61,7.42,3.49,73.53,83.82,338.97330000000005,0.04163683588202865,4236.82
1030,3.68,6.38,1.05,77.15,73.46,283.91200000000003,0.01429349111169465,6571.4
653,3.77,5.49,1.28,86.92,88.62,327.6884,0.014443690538965184,3584.9700000000003
541,2.93,12.46,1.1,77.31,85.6,226.5183,0.012850465788496988,6740.860000000001
532,3.61,7.02,2.83,81.25,71.04,293.3125,0.03983670610406727,3734.64
552,4.2,7.18,2.41,80.5,71.21,338.1,0.03384355654492957,3963.3599999999997
452,2.71,5.93,1.29,76.57,69.77,207.50469999999999,0.018489319408152585,2680.3599999999997
786,5.06,5.38,1.23,78.0,81.59,394.67999999999995,0.015075375036723244,4228.68
598,1.8,6.73,1.28,77.7,78.21,139.86,0.01636619148878769,4024.5400000000004
960,3.81,1.68,2.04,76.83,74.18,292.7223,0.027500670328839263,1612.8
725,2.22,5.99,0.84,77.78,77.56,172.6716,0.010830323513367261,4342.75
818,4.83,7.42,2.58,75.36,81.95,363.9888,0.03148260750669829,6069.5599999999995
429,2.57,5.67,2.77,77.99,84.22,200.43429999999998,0.032890045964136076,2432.43
743,3.68,5.74,1.16,74.63,72.02,274.6384,0.016106634808853815,4264.82
1464,2.44,10.8,5.64,76.72,83.55,187.1968,0.06750448025081025,15811.2
854,2.37,7.47,2.37,76.06,76.22,180.2622,0.031094196917581092,6379.38
1207,3.56,6.75,2.1,74.8,75.53,266.288,0.027803518098302914,8147.25
995,4.38,5.11,1.45,83.66,74.82,366.4308,0.01937984237104486,5084.450000000001
461,4.22,7.57,3.03,77.65,92.11,327.683,0.03289544751976468,3489.77
694,2.44,3.43,1.5,75.87,69.48,185.1228,0.02158894335219583,2380.42
857,2.01,7.87,2.73,77.75,78.98,156.27749999999997,0.034565708462179226,6744.59
1003,2.85,3.91,1.36,77.98,76.02,222.24300000000002,0.01789002658642113,3921.73
563,4.64,10.11,1.08,77.32,83.2,358.7647999999999,0.012980767670580809,5691.929999999999
651,3.13,5.67,2.86,76.74,65.36,240.19619999999998,0.04375764324393463,3691.17
1089,3.75,4.98,1.49,77.44,68.36,290.4,0.0217963689589864,5423.22
475,3.32,6.23,1.56,77.51,82.34,257.3332,0.01894583204447024,2959.25
826,4.21,6.46,1.64,72.55,75.54,305.4355,0.02171034925730086,5335.96
788,3.95,5.73,2.08,76.19,68.93,300.9505,0.03017553602560046,4515.240000000001
649,3.38,5.56,1.35,74.45,79.27,251.641,0.017030400273697455,3608.4399999999996
600,2.64,4.99,2.0,76.74,81.65,202.5936,0.02449479185611857,2994.0
597,3.91,6.76,2.74,75.02,73.74,293.3282,0.037157575649908375,4035.72
626,3.9,8.13,2.44,76.8,85.28,299.52,0.0286116289151467,5089.38
508,2.61,4.59,2.38,77.79,81.79,203.0319,0.029098908289655417,2331.72
564,3.64,3.8,1.3,74.02,91.78,269.4328,0.01416430440571972,2143.2
787,2.07,5.53,3.24,76.41,80.43,158.16869999999997,0.04028347130629475,4352.110000000001
768,2.28,3.35,1.92,76.0,72.4,173.27999999999997,0.026519333353683235,2572.8
1670,3.77,9.07,1.51,77.46,92.74,292.02419999999995,0.016282077174673584,15146.9
788,2.52,6.7,2.37,85.2,77.11,214.704,0.0307353092030464,5279.6
900,2.69,5.01,1.73,76.53,84.1,205.8657,0.020570746662217997,4509.0
1107,2.67,6.13,1.74,74.9,68.42,199.983,0.02543115676247343,6785.91
877,2.27,5.27,4.82,77.87,90.32,176.7649,0.05336580454320145,4621.79
594,2.27,6.36,3.45,73.94,77.09,167.8438,0.044752880431588996,3777.84
620,2.71,3.36,2.11,77.78,77.88,210.7838,0.027092960054833068,2083.2
725,3.24,5.65,2.23,77.97,84.1,252.6228,0.02651604916574921,4096.25
1123,3.29,8.63,1.75,76.69,68.59,252.3101,0.02551391959266371,9691.490000000002
1126,2.46,7.23,3.41,77.04,85.27,189.5184,0.039990613346943434,8140.9800000000005
953,2.21,6.21,1.93,75.38,74.53,166.5898,0.02589560903050999,5918.13
1023,3.13,2.96,2.35,77.06,82.04,241.1978,0.028644560135962924,3028.08
404,2.91,3.4,3.3,84.94,83.73,247.1754,0.039412392283244675,1373.6
639,2.86,6.4,5.85,75.74,84.46,216.61639999999997,0.06926354851248537,4089.6000000000004
906,2.88,7.73,3.54,75.12,81.54,216.34560000000002,0.04341426987806354,7003.38
556,3.22,6.27,1.08,76.79,79.04,247.26380000000003,0.013663965882595408,3486.12
922,2.91,10.87,2.07,78.45,67.99,228.28950000000003,0.030445649294653727,10022.14
778,4.17,2.33,1.53,78.27,90.01,326.3859,0.01699810943249534,1812.74
710,2.29,6.53,2.86,76.45,75.03,175.0705,0.03811808101851512,4636.3
494,2.6,5.59,2.55,79.84,89.28,207.584,0.02856182475786013,2761.46
581,2.84,5.34,1.18,74.74,86.97,212.2616,0.01356789541590256,3102.54
799,4.44,15.34,1.27,75.19,77.77,333.84360000000004,0.016330202349208903,12256.66
973,1.75,4.87,0.95,74.69,81.05,130.70749999999998,0.011721158331750976,4738.51
943,2.76,6.1,5.06,78.19,69.07,215.8044,0.07325900198943072,5752.299999999999
650,4.91,8.12,3.21,77.1,80.32,378.561,0.039965134466492226,5277.999999999999
519,2.12,7.52,3.0,75.43,86.61,159.91160000000002,0.03463802856044007,3902.8799999999997
749,2.98,7.83,1.58,79.25,69.57,236.165,0.022710935358497147,5864.67
1034,3.21,4.52,1.5,76.93,83.47,246.94530000000003,0.017970526180600674,4673.679999999999
1005,3.23,6.9,2.77,77.44,78.58,250.13119999999998,0.035250695437681924,6934.5
672,3.97,4.88,2.42,79.03,91.27,313.7491,0.026514733591022945,3279.36
999,2.38,8.13,2.67,76.28,75.89,181.5464,0.03518249635228668,8121.870000000001
766,3.28,7.07,2.26,76.03,64.99,249.3784,0.034774575353965935,5415.62
834,5.08,3.65,1.96,88.6,72.92,450.08799999999997,0.02687876757010867,3044.1
917,5.2,5.88,1.34,76.96,75.92,400.192,0.017650155736280856,5391.96
890,3.73,5.44,1.61,80.25,78.24,299.3325,0.020577706981376922,4841.6
551,5.52,6.02,3.34,77.22,77.48,426.2544,0.04310789324885218,3317.02
500,4.55,8.21,2.56,75.2,83.6,342.16,0.030622005906458624,4105.0
630,2.51,14.37,2.28,77.74,84.11,195.12739999999997,0.027107356187450218,9053.1
819,2.7,8.08,4.71,78.2,75.91,211.14000000000001,0.062047152938064426,6617.52
684,2.65,4.71,2.86,76.24,79.78,202.03599999999997,0.03584857911148419,3221.64
791,4.02,6.78,3.89,86.8,92.77,348.936,0.041931654421509715,5362.9800000000005
949,2.69,7.91,1.26,74.99,72.92,201.7231,0.017279207723641287,7506.59
769,0.65,1.05,1.93,82.41,76.53,53.5665,0.0252188651223226,807.45
783,3.46,7.48,1.48,77.58,75.36,268.4268,0.019639063211376963,5856.84
525,2.82,6.98,1.2,74.32,68.37,209.58239999999998,0.017551555133603167,3664.5
697,4.07,6.07,2.96,76.03,82.67,309.44210000000004,0.03580500353151039,4230.79
1148,2.5,4.93,2.33,78.0,83.79,195.0,0.02780761095505299,5659.639999999999
549,3.06,16.87,2.39,78.09,79.01,238.95540000000003,0.03024933169860376,9261.630000000001
857,2.89,8.01,2.62,75.41,81.0,217.9349,0.032345675019052465,6864.57
552,2.58,8.16,2.39,77.47,85.83,199.8726,0.027845738337907686,4504.32
1198,2.49,5.88,3.24,75.73,79.78,188.56770000000003,0.040611677035387685,7044.24
850,2.06,4.64,3.09,82.63,72.12,170.21779999999998,0.04284525196266611,3943.9999999999995
892,2.06,5.89,2.52,77.09,67.54,158.80540000000002,0.037311217454661316,5253.88
399,5.49,8.31,2.34,73.66,71.06,404.3934,0.032929913744734904,3315.69
590,2.52,5.79,2.78,74.78,84.21,188.4456,0.03301270240913164,3416.1
658,3.87,7.01,1.86,77.16,71.14,298.6092,0.026145624663252084,4612.58
660,4.53,4.17,2.24,74.23,75.76,336.2619,0.029567049951550958,2752.2
1224,5.56,17.03,6.41,74.92,75.73,416.55519999999996,0.08464279880591591,20844.72
448,4.82,15.39,2.47,82.01,70.37,395.2882000000001,0.03510017974986788,6894.72
1166,5.05,3.84,3.07,74.15,77.53,374.45750000000004,0.03959757002482006,4477.44
1062,3.11,5.88,2.17,77.68,88.1,241.5848,0.024631098225755026,6244.5599999999995
761,3.42,5.36,1.64,75.94,70.43,259.71479999999997,0.02328552842744165,4078.96
915,4.75,5.98,2.57,77.39,77.12,367.6025,0.03332468447553365,5471.700000000001
869,3.67,7.58,3.21,75.3,86.92,276.351,0.03693050656574936,6587.02
1342,2.21,5.95,1.64,76.48,93.29,169.0208,0.01757958863976968,7984.900000000001
715,3.0,10.49,2.25,77.08,87.95,231.24,0.02558271454431898,7500.35
891,1.85,2.87,1.46,77.83,76.7,143.9855,0.01903519960427645,2557.17
554,3.07,6.7,3.18,75.46,71.26,231.66219999999996,0.04462530948283616,3711.8
623,2.2,4.47,1.25,83.24,79.27,183.12800000000001,0.015768889142312458,2784.81
460,2.04,4.77,1.34,76.25,82.23,155.55,0.016295753825154587,2194.2
503,2.25,6.74,1.13,81.53,90.89,183.4425,0.01243260948040384,3390.2200000000003
579,3.02,7.88,0.5,74.39,81.55,224.6578,0.006131207096111944,4562.5199999999995
1031,2.44,4.17,2.73,77.42,69.21,188.9048,0.03944516118405416,4299.2699999999995
902,4.36,7.66,3.26,77.5,78.47,337.90000000000003,0.041544534020067025,6909.32
604,4.72,2.09,2.51,77.94,83.55,367.87679999999995,0.030041887487505983,1262.36
1158,4.19,5.51,3.32,84.04,64.58,352.1276000000001,0.05140909702553468,6380.58
670,3.35,6.74,1.92,76.32,69.75,255.672,0.027526877773924333,4515.8
565,3.71,6.46,1.0,77.15,71.2,286.22650000000004,0.014044941847620526,3649.9
695,4.43,4.59,1.51,78.08,80.62,345.89439999999996,0.018729841388012727,3190.0499999999997
282,2.7,5.99,1.23,77.48,74.81,209.19600000000003,0.016441649987748965,1689.18
514,4.75,3.91,1.24,85.55,90.8,406.3625,0.01365638616119095,2009.74
677,3.51,3.8,1.96,87.26,67.55,306.2826,0.029015539746034085,2572.6
531,2.97,7.41,1.3,76.22,67.47,226.3734,0.01926781988026977,3934.71
436,3.64,14.54,4.43,77.76,65.19,283.0464,0.06795519742979024,6339.44
494,4.64,7.89,2.11,73.46,83.55,340.85439999999994,0.02525433569666838,3897.66
465,2.84,6.65,1.45,73.33,71.14,208.25719999999998,0.020382341807373937,3092.25
649,2.9,4.15,2.17,74.97,86.56,217.41299999999998,0.02506931318515328,2693.3500000000004
874,4.27,8.06,1.49,75.91,74.29,324.13569999999993,0.02005653250013023,7044.4400000000005
501,3.65,7.78,2.02,76.71,84.77,279.9915,0.02382918204209248,3897.78
827,2.32,7.65,2.75,76.32,82.3,177.06239999999997,0.03341433372851352,6326.55
852,3.48,12.41,1.68,76.8,76.51,267.264,0.021957911128230145,10573.32
909,3.0,4.36,2.85,77.37,81.12,232.11,0.03513313176366719,3963.2400000000002
763,1.83,4.08,1.05,76.02,83.27,139.1166,0.012609581768994625,3113.04
626,5.01,7.75,3.1,76.25,82.57,382.0125,0.03754389759671823,4851.5
833,4.72,6.23,2.94,80.44,82.04,379.67679999999996,0.03583617310626851,5189.59
475,5.19,4.72,1.92,85.41,88.46,443.2779,0.02170472284595039,2242.0
641,3.64,13.85,2.84,77.08,77.24,280.5712,0.036768508963165594,8877.85
535,2.82,10.99,2.88,76.5,76.44,215.73,0.03767660417626842,5879.650000000001
578,4.61,11.39,1.66,76.82,78.02,354.1402,0.021276593017611763,6583.42
630,2.66,6.97,2.59,75.82,82.1,201.6812,0.031546890189172935,4391.099999999999
1297,4.21,4.48,1.24,77.82,71.5,327.62219999999996,0.0173426549171112,5810.56
902,2.31,0.12,1.48,79.78,75.43,184.2918,0.019620837913186008,108.24
392,3.96,5.73,1.88,77.73,70.37,307.81080000000003,0.026715926287348826,2246.1600000000003
1013,2.19,4.67,2.63,85.58,78.49,187.4202,0.03350744890974023,4730.71
729,4.64,6.99,2.39,76.52,84.88,355.05279999999993,0.028157395363172084,5095.71
893,4.09,6.79,2.85,74.35,78.53,304.09149999999994,0.03629185836089923,6063.47
680,2.54,8.51,1.01,81.18,92.23,206.1972,0.010950882473069232,5786.8
761,3.5,3.34,2.56,74.44,70.97,260.53999999999996,0.03607157445799993,2541.74
495,3.45,10.35,4.09,81.22,72.74,280.209,0.05622765242952262,5123.25
1011,4.53,11.07,1.07,77.79,75.06,352.38870000000003,0.014255260557519243,11191.77
812,3.98,3.54,1.02,75.72,73.81,301.3656,0.013819263809881613,2874.48
734,4.13,7.4,2.65,76.12,72.14,314.3756,0.036734122992220265,5431.6
562,5.11,5.88,2.79,75.0,76.9,383.25,0.03628087954734986,3304.56
525,4.48,6.33,0.3,75.79,87.86,339.53920000000005,0.003414522716307453,3323.25
1492,2.37,3.34,1.42,76.68,71.36,181.73160000000001,0.019899100350462395,4983.28
1476,2.43,4.27,1.83,78.94,67.86,191.82420000000002,0.026967281614016857,6302.5199999999995
429,2.78,14.46,3.47,77.77,72.76,216.20059999999998,0.04769103247786799,6203.34
1267,3.96,7.58,1.87,76.23,83.81,301.87080000000003,0.02231237056289577,9603.86
1085,3.25,5.18,2.75,78.47,81.42,255.0275,0.03377548099048379,5620.299999999999
555,2.73,5.99,0.82,75.87,69.23,207.1251,0.011844574339943037,3324.4500000000003
754,2.03,7.98,1.04,75.13,66.07,152.51389999999998,0.01574087850145626,6016.92
590,2.64,3.75,2.81,76.05,75.76,200.772,0.03709080819815097,2212.5
447,2.35,3.2,1.24,77.07,91.17,181.1145,0.013600963737966026,1430.4
875,2.44,4.37,2.06,76.57,69.26,186.83079999999998,0.029742993106700387,3823.75
850,2.81,4.99,3.0,77.24,76.68,217.0444,0.039123625570732186,4241.5
504,3.52,7.69,2.79,75.51,84.06,265.7952,0.033190574210019724,3875.76
827,4.15,5.76,2.11,75.78,70.32,314.487,0.030005684015118883,4763.5199999999995
455,2.4,5.74,3.02,75.62,84.87,181.488,0.03558382990646519,2611.7000000000003
541,2.43,8.38,2.6,78.21,85.55,190.0503,0.030391580316589093,4533.580000000001
434,3.84,3.72,2.49,81.49,75.32,312.92159999999996,0.033058944097325536,1614.48
943,2.01,3.88,1.53,76.14,86.51,153.04139999999998,0.01768581462422672,3658.8399999999997
590,2.39,6.63,2.67,84.01,79.91,200.78390000000002,0.0334125849815311,3911.7
877,4.16,5.56,2.3,75.32,82.62,313.33119999999997,0.02783829244271454,4876.12
995,2.6,6.26,1.6,74.78,74.38,194.428,0.02151115602162463,6228.7
583,2.92,4.92,1.49,77.59,73.45,226.5628,0.020285906019617966,2868.36
988,2.73,6.19,2.96,79.23,68.23,216.2979,0.043382669883823846,6115.72
610,4.31,6.12,4.84,77.53,79.19,334.1543,0.06111882041686824,3733.2000000000003
513,2.75,4.06,2.51,76.86,79.02,211.365,0.03176410633205437,2082.7799999999997
422,4.86,7.41,1.07,74.7,87.22,363.04200000000003,0.012267827073168187,3127.02
379,4.41,7.3,1.4,83.5,78.66,368.235,0.017798116221953188,2766.7
911,2.03,6.84,3.16,76.13,76.97,154.54389999999998,0.04105495114265933,6231.24
1523,4.77,7.39,1.5,78.51,81.43,374.4927,0.01842072719873177,11254.97
532,4.68,3.97,2.88,76.28,77.0,356.99039999999997,0.037402592545117845,2112.04
687,2.28,3.49,1.77,85.51,78.37,194.9628,0.022585170015928285,2397.63
895,3.7,3.67,0.73,76.98,80.94,284.826,0.009019025325052468,3284.65
834,2.08,6.57,2.33,74.58,75.63,155.1264,0.030807876397213226,5479.38
428,4.06,8.65,3.21,75.83,81.73,307.86979999999994,0.039275658965415516,3702.2000000000003
615,2.97,5.95,1.66,84.57,86.69,251.1729,0.019148688528239872,3659.25
684,2.51,6.56,2.98,81.76,71.65,205.2176,0.04159106188540657,4487.04
756,3.16,9.43,3.02,78.02,87.62,246.54319999999998,0.034467012729169966,7129.08
526,2.63,5.39,3.35,73.3,89.2,192.779,0.03755604960133973,2835.14
777,3.8,2.28,1.84,78.02,82.96,296.476,0.022179360875197583,1771.56
788,3.68,4.23,5.85,87.89,85.32,323.4352,0.06856539280761922,3333.2400000000002
685,2.42,6.11,2.64,77.01,79.74,186.3642,0.03310759554707857,4185.35
486,4.3,4.43,1.41,74.66,80.23,321.03799999999995,0.017574471198495423,2152.98
1103,2.39,6.95,1.96,75.65,79.26,180.8035,0.02472873773293745,7665.85
732,3.95,4.01,5.44,77.97,81.47,307.9815,0.06677303709671817,2935.3199999999997
701,3.28,7.98,1.66,76.23,77.95,250.0344,0.02129569964134706,5593.9800000000005
905,4.59,5.03,5.59,77.55,83.7,355.9545,0.066786133000462,4552.150000000001
1358,2.43,9.31,1.61,78.5,86.14,190.75500000000002,0.018690501661190892,12642.980000000001
668,3.59,5.44,2.56,76.41,73.38,274.3119,0.03488688540652966,3633.92
580,2.51,4.13,4.0,75.0,73.51,188.24999999999997,0.05441435799015671,2395.4
982,4.25,6.21,2.71,76.19,80.86,323.8075,0.03351471264967689,6098.22
774,2.82,4.97,2.05,77.69,79.97,219.08579999999998,0.02563460977433915,3846.7799999999997
1202,2.6,15.37,2.75,76.68,84.23,199.36800000000002,0.032648696111991435,18474.739999999998
598,4.55,1.05,2.64,77.69,72.22,353.48949999999996,0.036554965860569666,627.9
470,4.96,6.51,1.54,76.19,71.95,377.9024,0.021403749631167528,3059.7
631,4.68,5.85,2.67,76.55,82.81,358.25399999999996,0.032242478898384386,3691.35
1321,4.09,5.64,1.47,83.68,80.45,342.25120000000004,0.018272216498170724,7450.44
474,2.51,5.69,6.17,75.24,80.21,188.85239999999996,0.07692306733286781,2697.0600000000004
938,3.8,11.13,2.93,82.07,65.87,311.866,0.044481547824267824,10439.94
466,2.96,13.38,2.55,76.63,82.3,226.82479999999998,0.03098420036643981,6235.08
524,2.7,7.89,2.82,76.81,78.87,207.38700000000003,0.03575503540572646,4134.36
565,1.69,7.31,3.25,74.41,84.09,125.7529,0.03864906188023999,4130.15
741,2.54,7.04,2.36,77.19,71.87,196.0626,0.03283706235744227,5216.64
1106,4.33,11.38,2.71,82.67,76.59,357.9611,0.03538320467643234,12586.28
822,3.85,6.31,2.35,75.41,69.51,290.3285,0.03380808030382962,5186.82
1052,3.99,2.95,1.91,76.56,82.83,305.4744,0.023059275255429765,3103.4
986,4.31,6.54,0.97,79.53,80.09,342.7743,0.012111373191238207,6448.44
631,3.63,5.95,3.1,77.31,72.62,280.6353,0.042687958869738515,3754.4500000000003
888,2.68,6.81,3.15,77.63,80.91,208.0484,0.03893214201802719,6047.28
566,2.75,3.63,2.61,78.36,75.32,215.49,0.03465214622249785,2054.58
747,2.8,6.07,1.27,73.57,73.55,205.99599999999998,0.017267162846068954,4534.29
813,3.07,1.51,2.16,77.56,71.04,238.1092,0.03040540112536583,1227.63
1101,4.6,10.61,1.05,76.69,75.45,352.77399999999994,0.013916499149569363,11681.609999999999
608,4.35,7.68,1.2,76.05,84.17,330.81749999999994,0.014256859420594103,4669.44
740,3.2,8.65,2.11,83.79,72.85,268.12800000000004,0.028963619908905985,6401.0
754,3.3,6.15,0.98,75.64,78.22,249.612,0.012528763419999563,4637.1
559,3.01,6.46,1.97,84.07,86.58,253.05069999999995,0.02275352012548855,3611.14
678,3.8,4.54,3.18,74.2,84.28,281.96,0.03773136714150841,3078.12
617,4.42,8.57,1.2,74.45,84.66,329.069,0.014174342762303005,5287.6900000000005
464,4.95,5.8,2.2,75.41,78.0,373.2795,0.028205124589086594,2691.2
