Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
838,4.29,6.07,1.43,77.47,80.06,332.3463,0.017861601566125207,5086.66
1024,2.4,6.08,1.43,76.43,71.14,183.43200000000002,0.02010120605830671,6225.92
576,2.49,6.67,1.85,83.78,77.9,208.61220000000003,0.023748392330116514,3841.92
508,2.11,7.53,1.63,80.93,89.34,170.7623,0.018244905054297617,3825.2400000000002
1124,4.15,7.19,2.49,75.86,63.73,314.819,0.03907107499277029,8081.56
609,2.35,4.33,5.6,75.38,72.99,177.143,0.07672282823361717,2636.9700000000003
498,4.88,6.66,1.87,77.67,76.3,379.0296,0.02450851579180658,3316.6800000000003
729,4.08,8.85,0.94,77.63,67.83,316.7304,0.013858172805812648,6451.65
1331,6.1,8.45,5.44,76.5,82.43,466.65,0.06599538202166905,11246.949999999999
444,2.79,6.71,3.25,76.38,76.65,213.1002,0.04240051632087197,2979.24
513,1.08,2.53,2.93,77.0,82.51,83.16000000000001,0.03551084286621708,1297.8899999999999
1192,2.37,5.99,2.35,76.85,79.05,182.1345,0.02972801647969431,7140.08
582,2.07,4.25,1.37,78.1,78.5,161.66699999999997,0.017452227076149417,2473.5
859,2.86,8.59,2.94,76.09,74.44,217.6174,0.03949488991202446,7378.8099999999995
1096,3.43,5.0,2.66,74.66,71.99,256.0838,0.03694957119744809,5480.0
920,3.67,5.06,3.31,77.09,74.29,282.9203,0.04455511582243696,4655.2
730,3.85,6.12,4.19,79.12,84.98,304.612,0.04930571319066684,4467.6
946,5.05,4.15,1.93,76.1,85.39,384.30499999999995,0.022602175594077106,3925.9000000000005
850,5.03,3.67,4.67,74.78,87.64,376.14340000000004,0.05328616461819208,3119.5
1643,4.22,5.29,2.1,75.96,76.18,320.55119999999994,0.027566286746352486,8691.47
772,2.0,4.94,6.04,75.15,82.7,150.3,0.07303505767411636,3813.6800000000003
436,2.65,1.25,1.71,75.18,87.86,199.227,0.019462779482952483,545.0
981,3.84,7.83,2.7,74.73,68.69,286.96320000000003,0.039307025868827214,7681.2300000000005
633,4.1,5.14,1.66,74.75,69.81,306.47499999999997,0.023778824841881555,3253.62
674,2.4,7.19,3.07,76.79,83.08,184.29600000000002,0.036952330650899055,4846.06
944,4.9,6.18,3.08,80.49,82.67,394.401,0.03725655772873379,5833.92
1202,2.26,6.89,1.55,86.54,76.8,195.5804,0.02018228903876445,8281.779999999999
747,3.13,5.46,2.51,83.69,81.96,261.9497,0.03062469123661649,4078.62
666,3.89,6.95,2.28,77.15,73.29,300.11350000000004,0.031109287609593715,4628.7
941,2.63,12.16,1.06,75.54,72.6,198.67020000000002,0.014600548953092433,11442.56
999,2.86,5.04,1.48,74.81,85.74,213.9566,0.01726148620696452,5034.96
682,0.59,4.2,2.17,77.28,81.0,45.5952,0.02679012014936788,2864.4
509,5.01,4.02,2.63,86.45,70.89,433.1145,0.037099726745700834,2046.1799999999998
862,3.0,11.23,1.83,76.82,75.8,230.45999999999998,0.02414247702605844,9680.26
1150,3.2,3.58,3.13,75.84,88.58,242.68800000000002,0.035335286144131166,4117.0
987,2.92,5.06,1.37,78.07,75.01,227.96439999999998,0.01826422900090268,4994.219999999999
1439,4.73,3.42,2.4,75.39,77.57,356.59470000000005,0.030939792324378972,4921.38
631,3.79,14.03,2.76,75.99,71.14,288.0021,0.03879673337127729,8852.93
1079,3.08,14.96,1.52,84.32,80.93,259.7056,0.01878166084496962,16141.84
520,4.4,6.02,0.92,76.97,75.28,338.668,0.012221039821859746,3130.3999999999996
1361,2.01,5.06,2.55,76.69,72.8,154.1469,0.03502746771600718,6886.66
416,3.47,4.41,2.38,74.68,77.21,259.13960000000003,0.03082501867309692,1834.56
969,3.87,7.98,2.35,77.23,86.53,298.8801,0.027158207886489323,7732.620000000001
754,4.37,3.65,1.5,77.89,78.48,340.3793,0.019113147411678463,2752.1
739,5.45,5.04,1.57,76.54,79.08,417.14300000000003,0.019853310590122585,3724.56
516,2.08,7.91,1.34,77.62,75.8,161.4496,0.01767809793164935,4081.56
681,2.85,5.2,1.19,76.85,81.14,219.02249999999998,0.014666007559032836,3541.2000000000003
502,4.45,5.19,2.3,74.59,78.08,331.92550000000006,0.029456963440450377,2605.38
1306,3.01,5.72,2.44,75.6,73.87,227.55599999999995,0.03303099593461541,7470.32
1035,3.69,8.88,2.23,80.95,82.02,298.70550000000003,0.027188487297185163,9190.800000000001
902,3.94,7.67,2.69,76.68,68.95,302.11920000000003,0.039013772441802395,6918.34
787,4.45,7.14,3.21,75.38,70.9,335.441,0.04527502887517223,5619.179999999999
683,2.76,7.98,2.41,76.58,79.19,211.36079999999998,0.030433131653853814,5450.34
689,2.25,6.56,1.42,77.2,80.24,173.70000000000002,0.017696907066686557,4519.84
845,3.74,4.17,1.69,74.96,70.12,280.3504,0.024101536779586877,3523.65
1216,2.01,5.96,0.88,77.26,76.88,155.2926,0.011446408500727303,7247.36
872,4.52,11.71,0.82,76.01,79.66,343.5652,0.010293747138620746,10211.12
692,2.65,9.0,1.96,76.37,77.55,202.3805,0.02527401350431805,6228.0
851,4.08,7.88,2.26,81.85,76.36,333.948,0.02959664358346731,6705.88
616,4.43,5.18,1.53,77.36,87.29,342.7048,0.017527778952024405,3190.8799999999997
830,2.28,5.8,2.63,77.18,82.72,175.9704,0.031794000024903284,4814.0
990,5.78,8.65,2.45,77.68,80.2,448.9904000000001,0.03054862461987224,8563.5
472,1.85,5.6,2.74,75.81,81.28,140.2485,0.03371062577379112,2643.2
987,2.15,13.17,2.5,78.54,84.97,168.86100000000002,0.029422145531111506,12998.789999999999
1033,2.04,4.93,2.24,75.93,69.71,154.89720000000003,0.03213311832834338,5092.69
619,2.5,6.89,3.41,74.85,72.69,187.125,0.04691153571171609,4264.91
863,2.91,5.54,1.04,77.06,86.4,224.24460000000002,0.012037035643861615,4781.02
488,4.52,9.53,4.67,73.26,80.99,331.1352,0.057661432564337256,4650.639999999999
480,4.4,7.55,1.72,75.63,74.75,332.772,0.02301003036655112,3624.0
865,2.48,7.52,3.12,76.03,85.73,188.55440000000002,0.03639332364477736,6504.799999999999
912,3.73,7.04,3.03,75.9,82.78,283.107,0.03660303979185313,6420.4800000000005
486,2.28,16.19,2.87,84.49,70.94,192.63719999999998,0.04045671828915728,7868.340000000001
716,3.24,6.78,1.05,76.79,77.53,248.79960000000003,0.013543142842365168,4854.4800000000005
1032,5.06,6.33,3.12,77.21,70.23,390.6825999999999,0.04442545287975895,6532.56
479,2.83,5.32,2.17,84.94,90.56,240.3802,0.023962011488293782,2548.28
793,3.68,4.27,2.75,76.51,81.87,281.5568,0.0335898334445055,3386.1099999999997
431,2.43,8.55,2.73,74.82,89.59,181.8126,0.03047214750841081,3685.05
616,2.98,2.32,2.16,77.0,77.13,229.46,0.02800466381373476,1429.12
954,3.72,6.15,2.34,77.13,82.21,286.9236,0.028463687086280613,5867.1
669,3.38,4.84,3.38,72.9,83.95,246.40200000000002,0.040262055954490054,3237.96
723,3.73,4.32,3.47,75.69,67.02,282.3237,0.051775581650912915,3123.36
531,4.37,8.89,3.52,76.6,84.87,334.74199999999996,0.041475192473760754,4720.59
637,3.25,7.32,1.28,74.56,70.59,242.32,0.018132877442572963,4662.84
694,2.95,9.17,3.37,75.42,64.6,222.489,0.05216717458712468,6363.98
1102,4.06,6.65,5.05,75.85,75.0,307.95099999999996,0.06733332435555675,7328.3
753,2.24,3.58,1.5,76.88,69.12,172.21120000000002,0.02170138574922081,2695.7400000000002
1392,4.71,6.49,1.23,84.54,82.47,398.1834,0.01491451256038407,9034.08
783,5.0,5.18,0.89,76.8,69.46,384.0,0.012813128014234378,4055.9399999999996
1011,5.56,6.18,2.93,76.58,77.55,425.78479999999996,0.037782071207985664,6247.98
407,2.19,4.59,1.62,76.15,86.77,166.76850000000002,0.018670045099683636,1868.1299999999999
589,3.26,4.67,3.01,77.02,78.7,251.08519999999996,0.03824650085813203,2750.63
721,4.92,6.71,1.72,77.56,85.55,381.59520000000003,0.020105199286358937,4837.91
931,2.18,3.3,2.7,74.95,86.1,163.39100000000002,0.03135888137527511,3072.2999999999997
454,2.8,5.44,2.93,79.6,82.55,222.87999999999997,0.03549363591839662,2469.76
884,0.05,13.12,1.65,77.27,82.97,3.8635,0.01988670364147238,11598.08
634,2.56,5.41,1.47,75.79,79.29,194.02240000000003,0.018539536065136072,3429.94
726,2.76,4.67,2.0,77.86,86.14,214.8936,0.023218014485951417,3390.42
432,3.78,6.75,3.87,75.32,84.1,284.70959999999997,0.04601664137733159,2916.0
998,2.86,8.21,2.46,76.71,79.32,219.39059999999998,0.03101361182380083,8193.580000000002
675,2.79,5.46,1.65,75.4,82.91,210.366,0.019901095175359405,3685.5
1342,2.14,6.78,1.34,81.33,87.84,174.0462,0.015255007370786956,9098.76
554,2.81,6.05,3.56,76.3,80.11,214.403,0.0444388909700548,3351.7
816,3.61,8.0,6.46,87.43,83.68,315.6223,0.07719884354698331,6528.0
423,4.65,7.76,3.09,73.22,69.98,340.473,0.04415546668255691,3282.48
672,2.02,8.57,2.88,78.03,89.84,157.6206,0.03205698663657762,5759.04
806,4.83,9.85,1.82,76.4,75.69,369.01200000000006,0.024045445363265246,7939.099999999999
865,2.93,3.99,1.46,84.74,87.75,248.2882,0.016638174742088348,3451.3500000000004
794,2.43,6.4,2.66,86.84,79.28,211.02120000000002,0.033551963477300266,5081.6
725,3.3,6.93,1.09,76.84,79.2,253.572,0.013762624524921146,5024.25
824,4.53,8.67,5.73,73.98,75.4,335.12940000000003,0.07599468488134152,7144.08
507,4.59,6.72,2.3,81.22,74.99,372.7998,0.03067075201083451,3407.04
818,4.51,3.3,3.02,77.52,74.74,349.61519999999996,0.04040673797073348,2699.3999999999996
959,2.17,2.13,1.15,82.27,83.78,178.52589999999998,0.0137264247163494,2042.6699999999998
659,2.81,13.13,5.92,84.54,68.02,237.55740000000003,0.08703321272666675,8652.67
610,3.78,5.73,1.57,75.75,74.49,286.335,0.021076651755047422,3495.3
587,3.0,5.75,2.82,76.82,83.82,230.45999999999998,0.03364351781871656,3375.25
632,4.85,6.77,1.32,81.58,75.85,395.66299999999995,0.01740276632791479,4278.639999999999
725,1.95,5.58,1.89,76.85,76.23,149.8575,0.024793385177307465,4045.5
766,2.69,8.37,1.45,79.1,71.62,212.77899999999997,0.020245738586185617,6411.419999999999
1101,2.45,5.84,2.13,76.19,85.98,186.6655,0.024773200189206767,6429.84
660,2.57,5.57,3.56,75.65,77.47,194.4205,0.04595326630266344,3676.2000000000003
1613,1.77,9.03,2.63,76.19,78.32,134.8563,0.0335801795735215,14565.39
1009,4.05,4.89,1.45,73.19,68.77,296.41949999999997,0.02108477227209942,4934.009999999999
553,3.0,11.2,1.7,75.39,75.81,226.17000000000002,0.022424479300292927,6193.599999999999
516,2.59,6.13,1.87,81.08,73.72,209.9972,0.02536624723735116,3163.08
673,2.4,4.12,1.22,76.67,75.67,184.008,0.016122635638610328,2772.76
996,2.56,4.84,1.91,75.14,79.48,192.35840000000002,0.024031199794766003,4820.639999999999
855,3.44,12.22,2.58,76.24,73.81,262.2656,0.034954608460288784,10448.1
580,3.66,5.07,2.49,75.58,85.07,276.6228,0.02927000948983079,2940.6000000000004
583,2.33,5.95,2.18,83.78,78.05,195.2074,0.027930810002458683,3468.85
640,3.99,4.95,3.06,83.24,74.34,332.1276,0.0411622220658835,3168.0
563,1.77,7.76,1.6,76.03,72.85,134.5731,0.021962934528080368,4368.88
662,2.23,3.18,1.97,75.06,89.22,167.3838,0.02208024858997438,2105.1600000000003
1245,4.02,9.1,1.93,75.62,75.54,303.9924,0.025549374430847968,11329.5
471,4.78,5.48,2.0,75.7,68.89,361.84600000000006,0.029031785595618288,2581.0800000000004
719,2.02,5.83,2.69,75.94,78.83,153.3988,0.03412406011365469,4191.77
1106,2.36,7.93,2.59,73.66,88.72,173.83759999999998,0.029192963346149306,8770.58
492,2.99,5.31,1.14,75.27,71.34,225.0573,0.015979812730612174,2612.52
876,2.75,3.71,1.04,76.62,66.07,210.705,0.01574087850145626,3249.96
752,3.71,7.08,2.63,74.64,77.29,276.9144,0.0340276835259822,5324.16
589,1.9,3.89,2.33,84.57,69.02,160.683,0.033758326027481016,2291.21
561,2.39,5.98,2.04,74.76,76.44,178.67640000000003,0.0266875946248568,3354.78
1000,3.3,3.81,2.26,75.62,89.73,249.546,0.02518666831754504,3810.0
1176,3.29,1.4,2.23,76.39,88.63,251.3231,0.025160777935148603,1646.3999999999999
973,2.35,5.72,3.34,78.82,77.51,185.227,0.04309120847745987,5565.5599999999995
825,2.79,5.14,1.78,76.34,66.43,212.98860000000002,0.026795118651946608,4240.5
805,5.69,5.8,2.39,76.69,69.39,436.3661,0.034442998350915355,4669.0
933,2.0,7.43,2.7,76.63,89.87,153.26,0.030043392673484735,6932.19
595,1.44,5.79,6.22,74.5,71.46,107.28,0.08704168947079632,3445.05
816,3.82,7.27,0.91,77.28,82.41,295.20959999999997,0.011042347889534294,5932.32
812,2.06,4.77,1.62,86.59,78.51,178.3754,0.020634311471874733,3873.24
944,4.72,4.85,1.22,77.43,69.49,365.4696,0.017556480420710834,4578.4
926,2.4,3.52,0.52,84.23,83.12,202.15200000000002,0.006256014646773983,3259.52
385,3.57,6.78,3.47,76.09,80.05,271.6413,0.04334790214267306,2610.3
482,4.12,8.07,1.1,88.25,88.73,363.59000000000003,0.012397158526185222,3889.7400000000002
733,3.16,3.41,1.46,75.33,86.82,238.0428,0.01681639981382172,2499.53
777,2.31,8.48,1.84,74.33,79.17,171.7023,0.02324112375380526,6588.96
1025,3.17,10.86,1.68,77.19,82.27,244.6923,0.020420563945476606,11131.5
612,4.41,3.98,5.7,76.51,85.42,337.4091,0.06672909544262522,2435.7599999999998
849,3.06,17.96,4.11,77.04,71.6,235.74240000000003,0.05740222661980076,15248.04
515,2.82,7.72,1.69,85.07,86.88,239.89739999999998,0.01945211562475649,3975.7999999999997
600,2.87,7.61,1.12,79.94,69.92,229.4278,0.01601830434520819,4566.0
759,4.46,16.74,1.15,76.82,72.77,342.61719999999997,0.015803213439162644,12705.659999999998
679,3.43,4.74,1.91,76.03,83.72,260.78290000000004,0.022814139654307255,3218.46
589,3.77,4.74,1.39,74.75,80.83,281.8075,0.017196583298703043,2791.86
915,2.49,3.11,1.49,76.03,76.28,189.31470000000002,0.019533295813673857,2845.65
1107,4.06,10.29,2.32,84.69,82.57,343.84139999999996,0.028097368523995577,11391.029999999999
664,3.87,4.9,1.13,76.29,86.1,295.24230000000006,0.013124272575578097,3253.6000000000004
817,3.71,6.19,1.4,74.53,68.82,276.5063,0.020342920612769454,5057.2300000000005
534,2.83,4.19,3.33,84.28,74.82,238.5124,0.044506810410744405,2237.46
841,2.53,3.5,2.58,76.29,75.91,193.0137,0.03398761243741109,2943.5
1065,3.92,3.36,2.66,76.6,75.31,300.272,0.03532066985517596,3578.4
1141,3.03,8.09,0.82,78.93,82.86,239.1579,0.009896209281171941,9230.69
1019,2.31,5.99,2.55,76.45,76.46,176.5995,0.0333507672834466,6103.81
830,3.69,5.65,1.51,76.09,71.55,280.7721,0.021104120041352894,4689.5
773,2.53,10.58,2.71,73.75,79.39,186.58749999999998,0.03413527722190739,8178.34
922,4.91,6.1,1.32,88.01,83.8,432.12910000000005,0.015751788096445334,5624.2
1391,5.08,4.74,1.62,75.61,78.25,384.0988,0.020702872753626485,6593.34
958,3.58,3.94,0.99,77.74,82.97,278.3092,0.011932022184883428,3774.52
457,3.32,4.96,1.64,83.92,68.57,278.6144,0.023917161452944223,2266.72
1015,3.13,6.08,3.43,76.41,79.98,239.1633,0.04288571606830256,6171.2
679,4.52,7.63,1.9,78.33,80.82,354.05159999999995,0.023509029508905033,5180.7699999999995
558,3.82,7.93,5.53,83.12,69.45,317.5184,0.07962561848443218,4424.94
826,1.98,12.75,1.2,77.02,76.89,152.4996,0.0156067088559359,10531.5
880,2.81,5.53,1.92,76.54,93.36,215.0774,0.020565550496406328,4866.400000000001
1223,3.92,7.01,1.49,78.04,76.94,305.9168,0.01936573702030972,8573.23
1409,4.0,8.23,1.68,85.27,78.44,341.08,0.02141764132870457,11596.07
562,0.16,4.89,2.75,84.3,82.33,13.488,0.033402157973744934,2748.18
569,2.14,5.75,2.77,75.62,83.98,161.82680000000002,0.03298403989235057,3271.75
651,2.76,4.51,1.16,77.24,85.48,213.18239999999997,0.013570424243048168,2936.0099999999998
657,3.56,5.36,2.46,74.19,73.8,264.1164,0.03333332881662211,3521.5200000000004
1123,2.51,4.81,2.11,81.11,85.28,203.5861,0.02474202336514735,5401.629999999999
914,2.13,7.73,1.4,74.96,81.03,159.66479999999999,0.017277549391885794,7065.22
736,2.57,6.13,2.9,74.03,76.51,190.25709999999998,0.03790353706658775,4511.68
997,4.22,4.16,2.45,78.26,77.43,330.2572,0.03164147854300935,4147.52
710,2.11,6.54,1.8,81.23,75.16,171.3953,0.023948905807756014,4643.4
1050,4.06,17.79,1.67,75.15,77.58,305.109,0.02152616376306216,18679.5
1219,3.15,8.95,1.17,74.68,72.54,235.24200000000002,0.016129030034597456,10910.05
524,2.81,5.12,2.03,82.53,80.16,231.9093,0.02532434813818012,2682.88
537,3.22,17.24,3.23,77.05,76.59,248.101,0.04217260188371825,9257.88
801,2.03,8.26,1.8,76.06,85.12,154.40179999999998,0.021146614057023724,6616.26
1021,3.19,10.82,1.52,76.3,82.48,243.397,0.018428707755976263,11047.220000000001
657,4.46,12.89,2.13,74.59,81.61,332.6714,0.026099739480487747,8468.73
543,4.0,6.42,0.62,85.39,69.34,341.56,0.00894144664819056,3486.06
599,2.82,6.86,1.88,74.43,63.76,209.89260000000002,0.02948556626637919,4109.14
1417,1.94,9.14,1.46,77.9,82.87,151.126,0.017617953708464616,12951.380000000001
1202,3.01,9.0,2.61,78.24,83.46,235.50239999999997,0.03127246210490509,10818.0
626,4.38,4.95,1.12,79.74,70.08,349.2612,0.01598173287931894,3098.7000000000003
765,2.81,3.97,1.99,76.68,86.54,215.47080000000003,0.0229951440957772,3037.05
688,3.25,9.32,2.13,76.73,69.48,249.3725,0.03065629956011808,6412.16
797,2.99,6.81,2.91,73.47,81.77,219.67530000000002,0.035587619470757066,5427.57
540,1.82,7.03,4.13,76.08,75.92,138.4656,0.05439936059017905,3796.2000000000003
743,2.3,5.65,5.3,88.48,83.15,203.504,0.06374022083701493,4197.95
978,2.86,7.63,1.05,76.44,87.43,218.61839999999998,0.012009606312523582,7462.14
814,3.31,4.99,1.58,75.49,86.18,249.87189999999998,0.018333717993302624,4061.86
1085,3.14,11.3,2.42,76.2,79.97,239.26800000000003,0.030261344221415,12260.5
746,4.06,5.88,1.31,76.14,77.42,309.1284,0.016920690141993006,4386.48
668,3.31,2.72,2.83,76.86,89.67,254.4066,0.03156016153003663,1816.96
793,4.36,7.83,2.71,82.26,68.76,358.65360000000004,0.039412443366427664,6209.1900000000005
1042,3.96,5.01,2.45,80.27,73.17,317.8692,0.03348366359386858,5220.42
636,2.54,4.24,1.81,88.33,84.79,224.3582,0.021346854423062337,2696.6400000000003
1374,4.64,7.07,1.6,78.19,74.45,362.80159999999995,0.02149093062579844,9714.18
1136,3.19,6.02,2.66,78.09,82.67,249.1071,0.03217611803845191,6838.719999999999
563,2.93,13.86,1.77,74.51,78.46,218.31430000000003,0.022559262992701633,7803.179999999999
830,3.74,6.9,1.76,78.27,83.35,292.7298,0.021115774311244836,5727.0
793,3.68,4.58,1.69,74.75,68.89,275.08,0.024531858828297455,3631.94
570,4.2,5.5,2.06,81.45,82.18,342.09000000000003,0.025066923209184324,3135.0
1106,4.92,4.87,3.19,75.76,89.5,372.73920000000004,0.03564245411816155,5386.22
569,2.59,4.62,2.96,75.45,76.69,195.4155,0.038596943721874596,2628.78
529,3.79,8.05,3.32,75.23,73.99,285.12170000000003,0.04487092243939418,4258.450000000001
1485,2.3,6.46,1.83,73.91,72.5,169.99299999999997,0.02524137582877575,9593.1
1272,2.66,7.23,2.19,77.42,74.4,205.93720000000002,0.02943547991458603,9196.560000000001
789,5.7,7.4,4.34,75.62,72.95,431.03400000000005,0.05949279513464083,5838.6
486,4.72,7.78,1.71,80.72,80.4,380.99839999999995,0.021268654071062924,3781.08
1113,4.28,8.37,1.84,75.96,91.64,325.1088,0.020078566119754896,9315.81
1251,3.87,9.57,1.92,77.99,75.05,301.8213,0.025582941294744664,11972.07
648,2.41,0.3,1.73,82.04,70.23,197.71640000000002,0.024633344064738133,194.4
603,5.27,4.82,6.07,72.91,86.66,384.23569999999995,0.07004384144428324,2906.46
802,3.49,5.18,3.77,80.02,84.93,279.2698,0.04438949200641799,4154.36
736,4.21,2.56,2.91,81.95,78.48,345.0095,0.03707950597865622,1884.16
839,5.34,6.75,2.23,77.01,79.96,411.2334,0.027888940984374565,5663.25
811,2.97,7.68,2.74,75.48,78.34,224.17560000000003,0.03497574228034946,6228.48
492,4.95,8.11,3.32,76.41,76.42,378.2295,0.04344411888980386,3990.12
706,3.62,6.41,1.78,76.3,76.94,276.206,0.023134907312853222,4525.46
1515,2.53,4.32,2.38,78.43,73.7,198.4279,0.032293075672581315,6544.8
408,2.01,6.88,2.65,74.48,70.19,149.7048,0.037754660527901336,2807.04
745,4.08,4.99,4.0,80.04,81.46,326.56320000000005,0.04910384862461962,3717.55
758,2.47,7.17,4.09,79.88,83.34,197.30360000000002,0.0490760680254298,5434.86
678,3.76,4.31,1.16,76.61,79.55,288.05359999999996,0.014582022051285724,2922.18
1093,3.83,5.76,1.15,77.03,75.81,295.0249,0.015169500703139332,6295.679999999999
1678,4.23,8.25,2.05,86.09,86.46,364.1607000000001,0.023710383563453206,13843.5
1109,5.13,11.93,4.65,77.95,80.04,399.8835,0.05809594476562409,13230.369999999999
548,2.32,10.25,2.99,75.12,74.35,174.2784,0.040215192977109224,5617.0
451,2.24,13.08,2.55,74.54,71.7,166.96960000000004,0.03556484859625542,5899.08
703,3.95,6.7,2.43,75.34,79.91,297.593,0.030409206556224935,4710.1
936,4.31,4.96,3.0,75.2,93.89,324.11199999999997,0.031952281185186795,4642.56
1036,3.27,7.35,0.73,75.51,79.96,246.91770000000002,0.009129563640624857,7614.599999999999
558,5.03,13.62,1.44,77.17,70.27,388.16510000000005,0.020492383592943846,7599.959999999999
753,3.93,7.85,1.18,77.36,78.0,304.0248,0.015128203188691897,5911.05
966,6.14,4.72,1.5,76.69,73.86,470.87659999999994,0.02030868937060799,4559.5199999999995
644,2.7,5.3,1.35,77.06,86.85,208.062,0.01554403966102019,3413.2
746,2.16,4.15,3.18,75.52,90.77,163.1232,0.03503359755055662,3095.9
569,2.2,4.1,1.17,75.94,76.47,167.068,0.015300115692413272,2332.8999999999996
718,4.03,4.44,2.31,76.4,74.39,307.89200000000005,0.031052556653776493,3187.92
781,2.71,6.6,2.65,76.07,80.06,206.14969999999997,0.033100170734427836,5154.599999999999
611,5.54,7.25,0.99,77.09,67.85,427.0786,0.014591007429475692,4429.75
600,3.25,12.04,3.94,75.49,81.27,245.34249999999997,0.04848036809642327,7223.999999999999
931,4.3,8.47,1.78,74.08,85.88,318.544,0.02072659283574839,7885.570000000001
595,2.58,15.79,1.42,76.33,72.86,196.9314,0.01948942911207396,9395.05
467,2.1,3.01,2.22,77.9,76.69,163.59000000000003,0.02894770779140595,1405.6699999999998
880,5.08,2.48,0.34,75.35,66.4,382.77799999999996,0.005120481156554042,2182.4
1161,2.91,4.77,1.73,76.46,73.76,222.49859999999998,0.023454443674831387,5537.969999999999
606,2.9,15.84,1.05,77.14,74.39,223.706,0.014114798478989317,9599.039999999999
1088,5.33,7.32,1.16,78.26,75.45,417.1258,0.015374418108095676,7964.16
825,2.08,5.72,2.25,75.03,83.34,156.0624,0.026997836933304903,4719.0
678,3.18,7.18,3.69,83.91,78.82,266.8338,0.04681552311399098,4868.04
686,2.1,3.48,1.83,75.67,73.92,158.907,0.024756490157401223,2387.28
653,4.11,10.04,0.65,75.5,77.17,310.305,0.008422961199564443,6556.12
857,2.33,14.0,1.4,86.55,77.95,201.6615,0.01796022861318427,11998.0
1127,3.5,7.93,1.13,76.72,73.72,268.52,0.015328267047169417,8937.11
1351,2.74,4.35,6.31,79.93,86.23,219.00820000000004,0.07317638024163513,5876.849999999999
